Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26592052,10/30/2013 07:00:05 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,Overcharge,,11103,,,,,ASTORIA BOULEVARD,STEINWAY STREET,INTERSECTION,ASTORIA,,N/A,Open,11/03/2013 07:00:05 PM,,01 QUEENS,QUEENS,1008919,219403,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76885251340196,-73.91094044140877,"(40.76885251340196, -73.91094044140877)"
26590882,10/30/2013 07:00:03 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Assigned,10/31/2013 07:00:03 PM,10/30/2013 07:03:58 PM,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26590556,10/30/2013 06:59:49 PM,10/30/2013 09:30:52 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10022,,,,,3 AVENUE,EAST   60 STREET,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 02:59:49 AM,10/30/2013 09:30:52 PM,08 MANHATTAN,MANHATTAN,993633,216961,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.762179295833846,-73.96612906924031,"(40.762179295833846, -73.96612906924031)"
26595269,10/30/2013 06:59:21 PM,10/30/2013 10:10:39 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11212,979 LENOX ROAD,LENOX ROAD,REMSEN AVENUE,EAST 91 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 02:59:21 AM,10/30/2013 10:10:39 PM,17 BROOKLYN,BROOKLYN,1005560,178403,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.65632607515993,-73.92319681130971,"(40.65632607515993, -73.92319681130971)"
26592777,10/30/2013 06:58:53 PM,,DOT,Department of Transportation,Sidewalk Condition,Cellar Door Open/Unprotected,Sidewalk,10033,807 WEST 187 STREET,WEST 187 STREET,FT WASHINGTON AVENUE,PINEHURST AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/09/2013 06:58:53 PM,,12 MANHATTAN,MANHATTAN,1001616,250869,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85523525697809,-73.93722417435956,"(40.85523525697809, -73.93722417435956)"
26590477,10/30/2013 06:57:57 PM,,DCA,Department of Consumer Affairs,DCA / DOH New License Application Request,General Street Vendor License,,,,,,,,,,,,N/A,Open,11/06/2013 06:57:57 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26594257,10/30/2013 06:57:50 PM,10/30/2013 09:26:41 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10027,26 WEST 128 STREET,WEST 128 STREET,5 AVENUE,LENOX AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 02:57:50 AM,10/30/2013 09:26:41 PM,10 MANHATTAN,MANHATTAN,1000338,233934,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.808755982188984,-73.94188459058486,"(40.808755982188984, -73.94188459058486)"
26590504,10/30/2013 06:57:24 PM,10/30/2013 09:36:10 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,10464,415 CITY ISLAND AVENUE,CITY ISLAND AVENUE,DITMARS STREET,BOWNE STREET,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 02:57:24 AM,10/30/2013 09:36:10 PM,10 BRONX,BRONX,1042976,249061,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85009461645706,-73.78772938413958,"(40.85009461645706, -73.78772938413958)"
26594604,10/30/2013 06:57:01 PM,,DPR,Department of Parks and Recreation,Maintenance or Facility,Hours of Operation,Park,11211,,,,,,,,BROOKLYN,,N/A,Open,11/02/2013 06:57:01 PM,,01 BROOKLYN,BROOKLYN,,,Mccarren Park,BROOKLYN,Mccarren Park,B058,,,7189658900,"Nassau Avenue, Bayard, Leonard and North 12th Streets",BROOKLYN,NY,11211,N,,,,,,,,,,,,,,
26589659,10/30/2013 06:56:04 PM,,DOT,Department of Transportation,Street Sign - Damaged,Stop,Street,11421,,,,,,,LATLONG,WOODHAVEN,,N/A,Open,11/06/2013 06:56:04 PM,,09 QUEENS,QUEENS,1024275,192832,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69586555634391,-73.85566064422181,"(40.69586555634391, -73.85566064422181)"
26594393,10/30/2013 06:55:08 PM,10/30/2013 10:52:47 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10462,810 PELHAM PARKWAY,PELHAM PARKWAY,BARNES AVENUE,MATTHEWS AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 02:55:08 AM,10/30/2013 10:52:47 PM,11 BRONX,BRONX,1022049,251436,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85672766510899,-73.86335843387144,"(40.85672766510899, -73.86335843387144)"
26590035,10/30/2013 06:54:29 PM,,DOT,Department of Transportation,Ferry Inquiry,Lost and Found,Ferry,,,,,,,,,,,N/A,Open,11/29/2013 06:54:29 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,Manhattan Bound,Kennedy,,,
26592729,10/30/2013 06:54:04 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,Overcharge,,11101,,,,,STEINWAY STREET,NORTHERN BOULEVARD,INTERSECTION,LONG ISLAND CITY,,N/A,Open,11/03/2013 06:54:04 PM,,01 QUEENS,QUEENS,1005191,213407,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75240465502659,-73.92441786695272,"(40.75240465502659, -73.92441786695272)"
26595116,10/30/2013 06:53:33 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11374,62-11 CROMWELL CRESCENT,CROMWELL CRESCENT,BEND,CARLTON STREET,,,ADDRESS,REGO PARK,,N/A,Open,11/29/2013 06:53:33 PM,,06 QUEENS,QUEENS,1022335,203333,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72469683475849,-73.86259731837127,"(40.72469683475849, -73.86259731837127)"
26593856,10/30/2013 06:53:00 PM,,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,LONG ISL EXPY,LONG ISL EXPY,WOODHAVEN BLVD,MAIN ST,,,BLOCKFACE,,,N/A,Open,,,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26590092,10/30/2013 06:52:50 PM,10/30/2013 11:35:02 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11232,856 39 STREET,39 STREET,8 AVENUE,9 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 02:52:50 AM,10/30/2013 11:35:02 PM,12 BROOKLYN,BROOKLYN,985333,174827,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.646536308824025,-73.99609734216804,"(40.646536308824025, -73.99609734216804)"
26595162,10/30/2013 06:52:35 PM,,DPR,Department of Parks and Recreation,Maintenance or Facility,Unsecured Facility,Park,10036,,,,,WEST   47 STREET,8 AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/02/2013 06:52:35 PM,,04 MANHATTAN,MANHATTAN,987720,216313,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76040500039782,-73.98747426235285,"(40.76040500039782, -73.98747426235285)"
26594740,10/30/2013 06:52:00 PM,,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,LONG ISL EXPY,LONG ISL EXPY,GRAND CENTRAL PKWY,SEE COMMENTS FOR CROSS ST,,,BLOCKFACE,,,N/A,Open,,,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26589316,10/30/2013 06:51:48 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 06:51:48 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26595142,10/30/2013 06:50:08 PM,10/30/2013 10:22:17 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11218,412 OCEAN PARKWAY,OCEAN PARKWAY,,,,,LATLONG,BROOKLYN,,Precinct,Closed,10/31/2013 02:50:08 AM,10/30/2013 10:22:17 PM,01 BROOKLYN,BROOKLYN,991599,171973,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63869970941834,-73.97352053127585,"(40.63869970941834, -73.97352053127585)"
26592433,10/30/2013 06:50:00 PM,10/30/2013 06:50:00 PM,DSNY,BCC - Queens West,Derelict Vehicles,14 Derelict Vehicles,Street,11377,57-01 37 AVENUE,37 AVENUE,57 STREET,58 STREET,,,ADDRESS,Woodside,,DSNY Garage,Pending,,10/30/2013 06:50:00 PM,02 QUEENS,QUEENS,1010548,212669,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.75036472328239,-73.90508580242602,"(40.75036472328239, -73.90508580242602)"
26592024,10/30/2013 06:50:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10472,1326 MANOR AVENUE,MANOR AVENUE,EAST 172 STREET,BEND,,,ADDRESS,BRONX,,N/A,Open,,,09 BRONX,BRONX,1018245,242512,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.83224939343385,-73.87715493246162,"(40.83224939343385, -73.87715493246162)"
26590034,10/30/2013 06:49:19 PM,,DOT,Department of Transportation,Ferry Inquiry,Lost and Found,Ferry,,,,,,,,,,,N/A,Open,11/29/2013 06:49:19 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,Manhattan Bound,Kennedy,,,
26593319,10/30/2013 06:47:46 PM,10/30/2013 10:22:17 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11218,402 OCEAN PARKWAY,OCEAN PARKWAY,,,,,LATLONG,BROOKLYN,,Precinct,Closed,10/31/2013 02:47:46 AM,10/30/2013 10:22:17 PM,01 BROOKLYN,BROOKLYN,991449,172069,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63896333207912,-73.97406089967073,"(40.63896333207912, -73.97406089967073)"
26594755,10/30/2013 06:47:00 PM,,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,GRAND CENTRAL PKWY,GRAND CENTRAL PKWY,LONG ISL EXPY,SEE COMMENTS FOR CROSS ST,,,BLOCKFACE,,,N/A,Open,,,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26589580,10/30/2013 06:45:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,AVE M,84 ST E,INTERSECTION,,,N/A,Open,,,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26595631,10/30/2013 06:45:00 PM,10/30/2013 08:50:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,,,,,,CONVENT AVE,141 ST W,INTERSECTION,,,N/A,Closed,,10/30/2013 08:50:00 PM,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26594739,10/30/2013 06:45:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11434,177-44 BAISLEY BOULEVARD,BAISLEY BOULEVARD,119 ROAD,178 PLACE,,,ADDRESS,Jamaica,,N/A,Open,,,12 QUEENS,QUEENS,1048689,189680,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68706998063683,-73.76764863018863,"(40.68706998063683, -73.76764863018863)"
26592313,10/30/2013 06:45:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11229,3116 NOSTRAND AVENUE,NOSTRAND AVENUE,GERRITSEN AVENUE,AVENUE R,,,ADDRESS,BROOKLYN,,N/A,Open,,,15 BROOKLYN,BROOKLYN,999969,160926,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.60836711246436,-73.9433879880655,"(40.60836711246436, -73.9433879880655)"
26591868,10/30/2013 06:43:27 PM,10/30/2013 10:52:46 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10462,810 PELHAM PARKWAY SOUTH,PELHAM PARKWAY SOUTH,BARNES AVENUE,MATTHEWS AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 02:43:27 AM,10/30/2013 10:52:47 PM,11 BRONX,BRONX,1022049,251436,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85672766510899,-73.86335843387144,"(40.85672766510899, -73.86335843387144)"
26594373,10/30/2013 06:43:13 PM,,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10011,138 WEST 15 STREET,WEST 15 STREET,AVENUE OF THE AMERICAS,7 AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/09/2013 06:43:13 PM,,04 MANHATTAN,MANHATTAN,984931,208348,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73854373834359,-73.99754258542953,"(40.73854373834359, -73.99754258542953)"
26590189,10/30/2013 06:41:24 PM,10/30/2013 09:01:53 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11209,327 99 STREET,99 STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 02:41:24 AM,10/30/2013 09:01:53 PM,10 BROOKLYN,BROOKLYN,974716,162974,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61399726383392,-74.03433961577089,"(40.61399726383392, -74.03433961577089)"
26593676,10/30/2013 06:41:13 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Payment Agreement Request,,,,,,,,,,,,N/A,Assigned,10/31/2013 06:41:13 PM,10/30/2013 06:46:20 PM,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26595196,10/30/2013 06:41:11 PM,10/30/2013 07:35:10 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11385,6004 BLEECKER STREET,BLEECKER STREET,60 STREET,60 PLACE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,10/31/2013 02:41:11 AM,10/30/2013 07:35:10 PM,05 QUEENS,QUEENS,1010918,198349,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.711058746304516,-73.90380716208658,"(40.711058746304516, -73.90380716208658)"
26595295,10/30/2013 06:40:54 PM,10/30/2013 09:41:29 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10032,126 AUDUBON AVENUE,AUDUBON AVENUE,WEST 171 STREET,WEST 172 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 02:40:54 AM,10/30/2013 09:41:29 PM,12 MANHATTAN,MANHATTAN,1001726,246261,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.84258744423926,-73.9368385494966,"(40.84258744423926, -73.9368385494966)"
26595558,10/30/2013 06:40:14 PM,,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11234,1749 EAST 35 STREET,EAST 35 STREET,QUENTIN ROAD,AVENUE R,,,ADDRESS,BROOKLYN,,Precinct,Assigned,10/31/2013 02:40:14 AM,10/30/2013 10:59:10 PM,18 BROOKLYN,BROOKLYN,1001858,162730,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61331516805382,-73.93658004892345,"(40.61331516805382, -73.93658004892345)"
26594196,10/30/2013 06:40:01 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11233,488A CHAUNCEY STREET,CHAUNCEY STREET,THOMAS S BOYLAND STREET,ROCKAWAY AVENUE,,,ADDRESS,BROOKLYN,,N/A,Pending,11/29/2013 06:40:01 PM,10/30/2013 06:44:17 PM,16 BROOKLYN,BROOKLYN,1008488,187879,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68232803588058,-73.91260996655814,"(40.68232803588058, -73.91260996655814)"
26592113,10/30/2013 06:40:00 PM,10/30/2013 07:00:00 PM,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,,,,,,UNION AVE,165 ST E,INTERSECTION,,,N/A,Closed,,10/30/2013 07:00:00 PM,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26591481,10/30/2013 06:39:00 PM,,DSNY,A - Queens,Dirty Conditions,E1 Improper Disposal,Sidewalk,11433,107-53 165 STREET,165 STREET,107 AVENUE,108 AVENUE,,,ADDRESS,Jamaica,,N/A,Open,,,12 QUEENS,QUEENS,1042554,193739,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.6982535049933,-73.7897347283246,"(40.6982535049933, -73.7897347283246)"
26594754,10/30/2013 06:39:00 PM,,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,GRAND CENTRAL PKWY,GRAND CENTRAL PKWY,LONG ISL EXPY,VAN WYCK EXPY,,,BLOCKFACE,,,N/A,Open,,,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26592197,10/30/2013 06:38:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10306,276 PRESCOTT AVENUE,PRESCOTT AVENUE,CLAWSON STREET,BEND,,,ADDRESS,STATEN ISLAND,,N/A,Open,,,02 STATEN ISLAND,STATEN ISLAND,954767,148926,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.575394437152546,-74.10613068811499,"(40.575394437152546, -74.10613068811499)"
26595137,10/30/2013 06:37:09 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,Cigarette Sale to Minor,,11223,2086 CONEY ISLAND AVENUE,CONEY ISLAND AVENUE,KINGS HIGHWAY,AVENUE R,,,ADDRESS,BROOKLYN,,N/A,Open,11/03/2013 06:37:09 PM,,15 BROOKLYN,BROOKLYN,994851,160194,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60636552324461,-73.96182162205851,"(40.60636552324461, -73.96182162205851)"
26590974,10/30/2013 06:37:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11414,95-11 162 AVENUE,162 AVENUE,95 STREET,96 STREET,,,ADDRESS,Howard Beach,,N/A,Open,,,10 QUEENS,QUEENS,1029612,177759,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.654467891428006,-73.83651568359382,"(40.654467891428006, -73.83651568359382)"
26594109,10/30/2013 06:37:00 PM,,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11691,28-04 WESTBOURNE AVENUE,WESTBOURNE AVENUE,BAY 28 STREET,TRIST PLACE,,,ADDRESS,Far Rockaway,,N/A,Open,,,14 QUEENS,QUEENS,1049171,160791,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.60777269134926,-73.7661887008767,"(40.60777269134926, -73.7661887008767)"
26592320,10/30/2013 06:36:25 PM,10/30/2013 11:25:33 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11230,EAST 10 STREET,EAST 10 STREET,AVENUE K,AVENUE L,,,BLOCKFACE,BROOKLYN,,Precinct,Closed,10/31/2013 02:36:25 AM,10/30/2013 11:25:33 PM,12 BROOKLYN,BROOKLYN,993829,165550,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.62106780031558,-73.96549464820013,"(40.62106780031558, -73.96549464820013)"
26596058,10/30/2013 06:36:19 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,Street,10468,,,,,EAST KINGSBRIDGE ROAD,MORRIS AVENUE,INTERSECTION,BRONX,,N/A,Open,11/13/2013 06:36:19 PM,,07 BRONX,BRONX,1012928,255180,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,Car Service,BRONX,,,,,,,,,40.867038147919395,-73.89631435413959,"(40.867038147919395, -73.89631435413959)"
26590928,10/30/2013 06:36:17 PM,,DPR,Department of Parks and Recreation,Maintenance or Facility,Rodent Sighting,Park,10128,,,,,,,,NEW YORK,,N/A,Open,11/09/2013 06:36:17 PM,,Unspecified MANHATTAN,MANHATTAN,,,Samuel Seabury Playground - PS 198,MANHATTAN,Samuel Seabury Playground - PS 198,M236,,,2124080100,"Lexington Avenue, East 95th to 96th Streets",NEW YORK,NY,10128,N,,,,,,,,,,,,,,
26593775,10/30/2013 06:36:13 PM,10/30/2013 07:24:41 PM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,10022,,,,,EAST   57 STREET,PARK AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 02:36:13 AM,10/30/2013 07:24:41 PM,05 MANHATTAN,MANHATTAN,992353,216753,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7616096551409,-73.97074988778279,"(40.7616096551409, -73.97074988778279)"
